,1,0
14530,0.046663407,0.9533366
14531,0.020268274,0.97973174
14532,0.02149155,0.9785085
14533,0.015903512,0.98409647
14534,0.059002984,0.940997
14535,0.04104431,0.9589557
14536,0.029596735,0.97040325
14537,0.005517261,0.99448276
14538,0.006173794,0.9938262
14539,0.0633878,0.9366122
14540,0.10489381,0.8951062
14541,0.078539655,0.92146033
14542,0.0050228084,0.9949772
14543,0.0045434516,0.9954566
14544,0.0068083117,0.99319166
14545,0.034692947,0.96530706
14546,0.0071052164,0.99289477
14547,0.017957242,0.98204273
14548,0.6087556,0.3912444
14549,0.009954138,0.99004585
14550,0.0035152647,0.99648476
14551,0.02608483,0.97391516
14552,0.36365783,0.63634217
14553,0.03156174,0.96843827
14554,0.17299211,0.8270079
14555,0.014908002,0.985092
14556,0.039227918,0.9607721
14557,0.070367336,0.92963266
14558,0.030230775,0.96976924
14559,0.004667982,0.995332
14560,0.13166408,0.8683359
14561,0.12766597,0.872334
14562,0.466637,0.533363
14563,0.0052965614,0.9947034
14564,0.020342994,0.979657
14565,0.006016965,0.99398303
14566,0.011902869,0.98809713
14567,0.032067373,0.96793264
14568,0.02593941,0.9740606
14569,0.008609864,0.9913901
14570,0.037078395,0.9629216
14571,0.004700538,0.99529946
14572,0.032504395,0.9674956
14573,0.004715495,0.9952845
14574,0.058958337,0.94104165
14575,0.030842582,0.9691574
14576,0.003895733,0.99610424
14577,0.108005576,0.8919944
14578,0.010848121,0.9891519
14579,0.026364502,0.9736355
14580,0.012283447,0.98771656
14581,0.017091526,0.9829085
14582,0.01086277,0.98913723
14583,0.0069165244,0.9930835
14584,0.00907087,0.9909291
14585,0.010344298,0.9896557
14586,0.06017078,0.93982923
14587,0.02661042,0.97338957
14588,0.072682716,0.92731726
14589,0.017001009,0.98299897
14590,0.110718995,0.88928103
14591,0.09061253,0.90938747
14592,0.006742716,0.9932573
14593,0.0043692533,0.99563074
14594,0.009815312,0.99018466
14595,0.007971786,0.99202824
14596,0.20672905,0.79327095
14597,0.01921989,0.9807801
14598,0.1052293,0.8947707
14599,0.021947056,0.978053
14600,0.0053676446,0.99463236
14601,0.088763215,0.91123676
14602,0.0066060014,0.993394
14603,0.022400983,0.977599
14604,0.0077630957,0.9922369
14605,0.012184614,0.9878154
14606,0.050934896,0.9490651
14607,0.02973612,0.9702639
14608,0.05192304,0.94807696
14609,0.041358605,0.9586414
14610,0.052737717,0.9472623
14611,0.009317048,0.99068296
14612,0.028029714,0.97197026
14613,0.3940262,0.60597384
14614,0.05521482,0.9447852
14615,0.00661564,0.99338436
14616,0.025056941,0.97494304
14617,0.49027023,0.50972974
14618,0.0214665,0.9785335
14619,0.12639286,0.87360716
14620,0.010701095,0.9892989
14621,0.008628387,0.99137163
14622,0.022420032,0.97757995
14623,0.052991893,0.94700813
14624,0.6431286,0.35687143
14625,0.10090802,0.89909196
14626,0.0072096684,0.99279034
14627,0.011022356,0.9889777
14628,0.019923355,0.9800767
14629,0.0045153107,0.9954847
14630,0.0044819717,0.995518
14631,0.008150553,0.9918494
14632,0.030562503,0.9694375
14633,0.0072869663,0.99271303
14634,0.014793468,0.98520654
14635,0.014376038,0.98562396
14636,0.0065830387,0.99341697
14637,0.025562244,0.9744378
14638,0.011756467,0.9882435
14639,0.010610315,0.98938966
14640,0.0043887156,0.9956113
14641,0.004176939,0.9958231
14642,0.05723437,0.94276565
14643,0.09074139,0.9092586
14644,0.1490338,0.8509662
14645,0.41060743,0.58939254
14646,0.0059999772,0.994
14647,0.1628976,0.8371024
14648,0.12146509,0.8785349
14649,0.0035471318,0.99645287
14650,0.0046979953,0.995302
14651,0.005727145,0.9942728
14652,0.33538458,0.6646154
14653,0.0032482382,0.9967518
14654,0.04726957,0.9527304
14655,0.1910403,0.8089597
14656,0.010931171,0.9890688
14657,0.01385259,0.9861474
14658,0.022478187,0.97752184
14659,0.47732136,0.5226786
14660,0.01135191,0.9886481
14661,0.011889842,0.9881102
14662,0.0044484413,0.9955516
14663,0.0060068234,0.99399316
14664,0.019545479,0.9804545
14665,0.0047649746,0.995235
14666,0.034198284,0.9658017
14667,0.13836959,0.86163044
14668,0.015756266,0.98424375
14669,0.22960591,0.7703941
14670,0.08676892,0.9132311
14671,0.006621525,0.99337846
14672,0.01386801,0.98613197
14673,0.007901447,0.99209857
14674,0.0051722634,0.99482775
14675,0.0052341595,0.9947658
14676,0.30653748,0.6934625
14677,0.09131541,0.9086846
14678,0.005241056,0.99475896
14679,0.03079527,0.9692047
14680,0.04895234,0.95104766
14681,0.0049342215,0.9950658
14682,0.090912245,0.9090878
14683,0.016580654,0.98341936
14684,0.09009846,0.90990156
14685,0.06693379,0.9330662
14686,0.40078872,0.5992113
14687,0.22745362,0.7725464
14688,0.15069066,0.8493093
14689,0.028983187,0.9710168
14690,0.24972677,0.7502732
14691,0.007046676,0.9929533
14692,0.019883223,0.9801168
14693,0.0069244853,0.9930755
14694,0.08324222,0.91675776
14695,0.008239483,0.9917605
14696,0.015561331,0.98443866
14697,0.100011386,0.8999886
14698,0.15666804,0.84333193
14699,0.5079782,0.4920218
14700,0.044218253,0.95578176
14701,0.26405013,0.7359499
14702,0.12773272,0.87226725
14703,0.010872842,0.98912716
14704,0.0419198,0.9580802
14705,0.028649166,0.97135085
14706,0.4770468,0.5229532
14707,0.003741167,0.99625885
14708,0.3183747,0.6816253
14709,0.016393011,0.983607
14710,0.015330535,0.98466945
14711,0.004388253,0.9956117
14712,0.103334725,0.8966653
14713,0.007386249,0.99261373
14714,0.008298671,0.9917013
14715,0.007525635,0.9924744
14716,0.0039639757,0.99603605
14717,0.0036037383,0.99639624
14718,0.006256017,0.99374396
14719,0.54722905,0.45277095
14720,0.009534997,0.990465
14721,0.008925798,0.9910742
14722,0.005466324,0.99453366
14723,0.021518154,0.9784818
14724,0.0053445534,0.99465543
14725,0.019661345,0.98033863
14726,0.4585354,0.54146457
14727,0.0035380493,0.9964619
14728,0.10254998,0.89745003
14729,0.009998384,0.9900016
14730,0.12766421,0.8723358
14731,0.022636827,0.97736317
14732,0.15145238,0.84854764
14733,0.06432559,0.9356744
14734,0.005980545,0.99401945
14735,0.017219828,0.98278016
14736,0.008512574,0.99148744
14737,0.0028967806,0.9971032
14738,0.012570541,0.98742944
14739,0.031706303,0.96829367
14740,0.02704461,0.9729554
14741,0.034293316,0.9657067
14742,0.003400561,0.99659944
14743,0.00800248,0.99199754
14744,0.02340217,0.97659785
14745,0.104405805,0.8955942
14746,0.20234917,0.7976508
14747,0.50673574,0.49326426
14748,0.041392762,0.95860726
14749,0.009897554,0.99010247
14750,0.012909701,0.9870903
14751,0.108842306,0.8911577
14752,0.009476219,0.99052376
14753,0.04317095,0.9568291
14754,0.014277928,0.98572206
14755,0.08158811,0.9184119
14756,0.010657588,0.9893424
14757,0.0078089847,0.992191
14758,0.013091093,0.9869089
14759,0.03257288,0.96742713
14760,0.0071681077,0.9928319
14761,0.61768126,0.38231874
14762,0.007377528,0.9926225
14763,0.0045733736,0.99542665
14764,0.012151256,0.98784876
14765,0.08904765,0.9109523
14766,0.0072077746,0.99279225
14767,0.010397274,0.98960274
14768,0.015287536,0.9847125
14769,0.36171412,0.6382859
14770,0.008778196,0.9912218
14771,0.32159585,0.67840415
14772,0.042900857,0.95709914
14773,0.011647208,0.9883528
14774,0.012292338,0.9877077
14775,0.029290186,0.9707098
14776,0.09461565,0.90538436
14777,0.014582133,0.98541784
14778,0.00373489,0.9962651
14779,0.0094215665,0.9905784
14780,0.0052375966,0.9947624
14781,0.005358727,0.99464124
14782,0.019107059,0.98089296
14783,0.086428314,0.9135717
14784,0.084038265,0.91596174
14785,0.0057740924,0.9942259
14786,0.056434985,0.943565
14787,0.05197562,0.9480244
14788,0.0186542,0.9813458
14789,0.024676196,0.9753238
14790,0.0048006796,0.9951993
14791,0.14922774,0.85077226
14792,0.017106751,0.9828932
14793,0.061751325,0.9382487
14794,0.0070505664,0.9929494
14795,0.14503755,0.85496247
14796,0.02930915,0.97069085
14797,0.051136408,0.94886357
14798,0.115307495,0.8846925
14799,0.012169013,0.987831
14800,0.00982464,0.99017537
14801,0.01565211,0.9843479
14802,0.116913326,0.8830867
14803,0.00535295,0.994647
14804,0.012267635,0.98773235
14805,0.0045195133,0.9954805
14806,0.43236172,0.5676383
14807,0.025534924,0.9744651
14808,0.035316054,0.96468395
14809,0.2824618,0.71753824
14810,0.09598559,0.9040144
14811,0.010684168,0.9893158
14812,0.0046698633,0.99533015
14813,0.036939938,0.9630601
14814,0.03019467,0.96980536
14815,0.010450489,0.9895495
14816,0.14794435,0.85205567
14817,0.013746704,0.9862533
14818,0.07270891,0.9272911
14819,0.0066775316,0.9933225
14820,0.1712531,0.8287469
14821,0.014077783,0.9859222
14822,0.0139053995,0.9860946
14823,0.0069936113,0.9930064
14824,0.004133907,0.9958661
14825,0.036026783,0.9639732
14826,0.022960784,0.9770392
14827,0.091211855,0.90878814
14828,0.0067311586,0.99326885
14829,0.0042356118,0.9957644
14830,0.004867445,0.99513257
14831,0.01802825,0.98197174
14832,0.011424493,0.9885755
14833,0.3112691,0.6887309
14834,0.011680541,0.98831946
14835,0.080720745,0.9192793
14836,0.11808783,0.8819122
14837,0.022667537,0.9773325
14838,0.00781725,0.99218273
14839,0.01978626,0.98021376
14840,0.013930726,0.98606926
14841,0.008689082,0.9913109
14842,0.13455509,0.8654449
14843,0.15990543,0.84009457
14844,0.004326666,0.99567336
14845,0.015191139,0.98480886
14846,0.011411833,0.98858815
14847,0.0083606,0.9916394
14848,0.22215024,0.7778498
14849,0.031175775,0.9688242
14850,0.09712217,0.9028778
14851,0.005284015,0.994716
14852,0.010546767,0.98945326
14853,0.19942379,0.8005762
14854,0.015384558,0.98461545
14855,0.0067498595,0.99325013
14856,0.0874339,0.9125661
14857,0.0048266402,0.99517334
14858,0.05445397,0.94554603
14859,0.013670633,0.9863294
14860,0.004830247,0.99516976
14861,0.0059944657,0.99400556
14862,0.0354904,0.9645096
14863,0.220652,0.779348
14864,0.027943822,0.97205615
14865,0.080927595,0.9190724
14866,0.010820423,0.98917955
14867,0.0050063306,0.9949937
14868,0.06853206,0.93146795
14869,0.0069983485,0.99300164
14870,0.17453909,0.8254609
14871,0.048908185,0.9510918
14872,0.014006352,0.9859936
14873,0.0034451673,0.99655485
14874,0.0077173067,0.9922827
14875,0.023295175,0.97670484
14876,0.1511826,0.8488174
14877,0.027654842,0.9723452
14878,0.4065806,0.59341943
14879,0.041677266,0.95832276
14880,0.0059727496,0.99402726
14881,0.03160384,0.9683962
14882,0.003783915,0.99621606
14883,0.07407183,0.9259282
14884,0.46762198,0.532378
14885,0.014189658,0.98581034
14886,0.030773912,0.96922606
14887,0.2809516,0.7190484
14888,0.0049200356,0.99508
14889,0.43950588,0.5604941
14890,0.6158336,0.38416642
14891,0.020134019,0.97986597
14892,0.0050520943,0.9949479
14893,0.07652284,0.9234772
14894,0.032687914,0.9673121
14895,0.0054864977,0.9945135
14896,0.0053666723,0.9946333
14897,0.018946094,0.9810539
14898,0.049798172,0.9502018
14899,0.034747817,0.96525216
14900,0.013116585,0.9868834
14901,0.011089121,0.98891085
14902,0.011252346,0.98874766
14903,0.052145474,0.9478545
14904,0.12347097,0.87652904
14905,0.029360354,0.97063965
14906,0.0046823756,0.99531764
14907,0.01060417,0.98939586
14908,0.088768266,0.91123176
14909,0.0069252653,0.9930747
14910,0.007351935,0.99264807
14911,0.0067126867,0.9932873
14912,0.037198685,0.96280134
14913,0.015539225,0.9844608
14914,0.030154655,0.96984535
14915,0.5502971,0.44970292
14916,0.018416006,0.981584
14917,0.18737343,0.8126266
14918,0.010606307,0.9893937
14919,0.27414474,0.72585523
14920,0.3314788,0.66852117
14921,0.033294514,0.9667055
14922,0.0059800236,0.99402
14923,0.00660419,0.9933958
14924,0.02471735,0.97528267
14925,0.043563463,0.9564365
14926,0.0035064046,0.9964936
14927,0.008972461,0.99102753
14928,0.0041715973,0.9958284
14929,0.08986946,0.91013056
14930,0.00703686,0.99296314
14931,0.010834105,0.9891659
14932,0.014333236,0.98566675
14933,0.023148408,0.9768516
14934,0.0057844706,0.99421555
14935,0.022989249,0.9770107
14936,0.009195154,0.99080485
14937,0.005536874,0.99446315
14938,0.0068068737,0.99319315
14939,0.07675088,0.9232491
14940,0.006870916,0.9931291
14941,0.012547331,0.9874527
14942,0.32676062,0.67323935
14943,0.006053266,0.99394673
14944,0.002971945,0.99702805
14945,0.0505118,0.9494882
14946,0.013856844,0.9861432
14947,0.016976863,0.98302317
14948,0.014269131,0.9857309
14949,0.006390174,0.99360985
14950,0.00872665,0.99127334
14951,0.008354973,0.99164504
14952,0.02108492,0.9789151
14953,0.0124674,0.9875326
14954,0.28679687,0.71320313
14955,0.0026976818,0.9973023
14956,0.007613244,0.99238676
14957,0.014806788,0.9851932
14958,0.47007433,0.5299257
14959,0.04355807,0.95644194
14960,0.14875485,0.85124516
14961,0.011195849,0.98880416
14962,0.009907054,0.99009293
14963,0.016903277,0.9830967
14964,0.0863433,0.9136567
14965,0.00831338,0.99168664
14966,0.010492487,0.9895075
14967,0.0074109724,0.99258906
14968,0.033376493,0.9666235
14969,0.0066153677,0.99338466
14970,0.09848363,0.9015164
14971,0.023757242,0.9762428
14972,0.030248964,0.96975106
14973,0.070648864,0.92935115
14974,0.019214371,0.9807856
14975,0.07900248,0.9209975
14976,0.009152521,0.99084747
14977,0.0055571855,0.9944428
14978,0.023421073,0.97657895
14979,0.008958048,0.99104196
14980,0.01535575,0.98464423
14981,0.2159699,0.7840301
14982,0.060137246,0.9398627
14983,0.007298074,0.99270195
14984,0.0906254,0.9093746
14985,0.014541188,0.9854588
14986,0.029874824,0.9701252
14987,0.011555982,0.98844403
14988,0.014500649,0.9854993
14989,0.043490347,0.95650965
14990,0.3771922,0.6228078
14991,0.006090538,0.9939095
14992,0.009458012,0.990542
14993,0.0056256354,0.9943744
14994,0.016794888,0.98320514
14995,0.017065462,0.98293453
14996,0.10450012,0.8954999
14997,0.108960465,0.89103955
14998,0.03502895,0.96497107
14999,0.036185723,0.96381426
15000,0.010672481,0.9893275
15001,0.011588576,0.9884114
15002,0.0050683497,0.99493164
15003,0.1192532,0.8807468
15004,0.16235788,0.83764213
15005,0.06948231,0.9305177
15006,0.009464706,0.9905353
15007,0.011775989,0.988224
15008,0.00912559,0.9908744
15009,0.011851093,0.9881489
15010,0.008354491,0.9916455
15011,0.028370567,0.97162944
15012,0.0066730613,0.99332696
15013,0.0062820744,0.9937179
15014,0.3021536,0.6978464
15015,0.002201266,0.99779874
15016,0.007371594,0.9926284
15017,0.14423633,0.8557637
15018,0.020233704,0.9797663
15019,0.008178494,0.9918215
15020,0.14240506,0.85759497
15021,0.072527185,0.92747283
15022,0.0045965505,0.99540347
15023,0.008778089,0.9912219
15024,0.006359511,0.9936405
15025,0.14313897,0.856861
15026,0.0046844496,0.99531555
15027,0.010562433,0.9894376
15028,0.009891421,0.9901086
15029,0.036100764,0.96389925
15030,0.017171124,0.98282886
15031,0.09389529,0.9061047
15032,0.016821422,0.98317856
15033,0.021712257,0.97828776
15034,0.017583381,0.9824166
15035,0.011376834,0.98862314
15036,0.015629997,0.98437
15037,0.1290102,0.8709898
15038,0.0056123245,0.9943877
15039,0.4092328,0.5907672
15040,0.0036075276,0.9963925
15041,0.044899754,0.95510024
15042,0.0072198776,0.99278015
15043,0.006224908,0.99377507
15044,0.3773067,0.6226933
15045,0.047681507,0.9523185
15046,0.010052634,0.9899474
15047,0.014010211,0.9859898
15048,0.01245099,0.987549
15049,0.022337487,0.9776625
15050,0.02708463,0.97291535
15051,0.006370005,0.99363
15052,0.06563577,0.9343642
15053,0.01787894,0.98212105
15054,0.007970685,0.9920293
15055,0.02374356,0.97625643
15056,0.074785635,0.92521435
15057,0.009058396,0.9909416
15058,0.007270149,0.99272984
15059,0.023670774,0.9763292
15060,0.06040567,0.9395943
15061,0.32509792,0.6749021
15062,0.011186826,0.98881316
15063,0.028126882,0.9718731
15064,0.0069940756,0.99300593
15065,0.013155647,0.98684436
15066,0.013446004,0.98655397
15067,0.45411256,0.5458875
15068,0.07581216,0.92418784
15069,0.07832063,0.9216794
15070,0.037293267,0.96270674
15071,0.07518761,0.9248124
15072,0.12347097,0.87652904
15073,0.0141295185,0.9858705
15074,0.16118391,0.8388161
15075,0.031291995,0.968708
15076,0.010623708,0.9893763
15077,0.0036020472,0.996398
15078,0.12605117,0.8739488
15079,0.010673577,0.9893264
15080,0.03405992,0.96594006
15081,0.075961135,0.9240389
15082,0.040420473,0.9595795
15083,0.031304274,0.9686957
15084,0.0588315,0.9411685
15085,0.0055163247,0.99448365
15086,0.10587085,0.89412916
15087,0.05045732,0.9495427
15088,0.5567015,0.44329852
15089,0.014457172,0.98554283
15090,0.004805235,0.9951948
15091,0.14354903,0.856451
15092,0.016400103,0.9835999
15093,0.011806142,0.98819387
15094,0.02350774,0.9764923
15095,0.0043265815,0.9956734
15096,0.005271861,0.99472815
15097,0.6074162,0.3925838
15098,0.07458019,0.9254198
15099,0.7117579,0.2882421
15100,0.009587278,0.9904127
15101,0.52233654,0.47766346
15102,0.007320463,0.99267954
15103,0.006957988,0.993042
15104,0.017290685,0.9827093
15105,0.066302426,0.9336976
15106,0.04680357,0.9531964
15107,0.018899929,0.9811001
15108,0.004830526,0.99516946
15109,0.012834094,0.9871659
15110,0.0074366005,0.9925634
15111,0.017019091,0.9829809
15112,0.019118287,0.9808817
15113,0.113938585,0.88606143
15114,0.013676016,0.986324
15115,0.010493398,0.9895066
15116,0.01468736,0.98531264
15117,0.007652878,0.9923471
15118,0.010279099,0.9897209
15119,0.0077886167,0.9922114
15120,0.04905466,0.9509453
15121,0.014402188,0.9855978
15122,0.0079822615,0.99201775
15123,0.5262183,0.4737817
15124,0.041161057,0.95883894
15125,0.0034512267,0.9965488
15126,0.009781368,0.99021864
15127,0.014504806,0.9854952
15128,0.006702895,0.9932971
15129,0.004711374,0.9952886
15130,0.036192004,0.963808
15131,0.5225928,0.47740722
15132,0.015504747,0.9844953
15133,0.31175148,0.6882485
15134,0.0035998265,0.9964002
15135,0.045499634,0.9545004
15136,0.13470066,0.86529934
15137,0.0062619545,0.99373806
15138,0.0032294272,0.99677056
15139,0.013511368,0.98648864
15140,0.0033664412,0.9966335
15141,0.043712545,0.95628744
15142,0.024699142,0.97530085
15143,0.008254749,0.99174523
15144,0.046864748,0.95313525
15145,0.0075739217,0.9924261
15146,0.0040443726,0.99595565
15147,0.0086897435,0.99131024
15148,0.0038687072,0.9961313
15149,0.05759478,0.9424052
15150,0.004784345,0.99521565
15151,0.057651617,0.94234836
15152,0.008963236,0.9910368
15153,0.020676343,0.9793237
15154,0.0109692775,0.9890307
15155,0.0072904574,0.9927095
15156,0.0106963115,0.9893037
15157,0.43123743,0.56876254
15158,0.42243722,0.5775628
15159,0.2955881,0.70441186
15160,0.04111206,0.95888793
15161,0.10558021,0.8944198
15162,0.038983572,0.9610164
15163,0.04083477,0.9591652
15164,0.12026184,0.87973815
15165,0.010855681,0.9891443
15166,0.6110509,0.3889491
15167,0.01865471,0.9813453
15168,0.0041318606,0.99586815
15169,0.14729795,0.852702
15170,0.008155362,0.99184465
15171,0.013546071,0.98645395
15172,0.0059582894,0.9940417
15173,0.0076033035,0.9923967
15174,0.0827427,0.9172573
15175,0.005344394,0.9946556
15176,0.0539757,0.9460243
15177,0.051380057,0.94861996
15178,0.008973896,0.9910261
15179,0.12800226,0.8719977
15180,0.021240748,0.9787592
15181,0.010858186,0.9891418
15182,0.09279685,0.90720314
15183,0.0053436486,0.9946563
15184,0.016063644,0.98393637
15185,0.008350328,0.9916497
15186,0.02838071,0.9716193
15187,0.0141494665,0.9858505
15188,0.056833707,0.9431663
15189,0.16634223,0.83365774
15190,0.0053471196,0.99465287
15191,0.007730145,0.9922699
15192,0.09366322,0.9063368
15193,0.009865732,0.99013424
15194,0.019027006,0.980973
15195,0.18821314,0.8117869
15196,0.02008712,0.9799129
15197,0.057502348,0.9424977
15198,0.0028640465,0.99713594
15199,0.009198543,0.99080145
15200,0.033289865,0.96671015
15201,0.0074428823,0.9925571
15202,0.018423231,0.98157674
