,1,0
43619,0.061074905,0.9389251
43620,0.004511197,0.9954888
43621,0.017342186,0.9826578
43622,0.025565367,0.9744346
43623,0.0038573546,0.9961426
43624,0.0075088893,0.9924911
43625,0.010931232,0.98906875
43626,0.0072042234,0.99279577
43627,0.09979822,0.9002018
43628,0.03044594,0.96955407
43629,0.027817344,0.97218263
43630,0.6190829,0.38091707
43631,0.011466418,0.98853356
43632,0.13583247,0.8641675
43633,0.006420962,0.99357903
43634,0.017102592,0.9828974
43635,0.010720057,0.9892799
43636,0.5882651,0.41173488
43637,0.055210177,0.9447898
43638,0.009537064,0.99046296
43639,0.014473819,0.9855262
43640,0.014502618,0.98549736
43641,0.07570629,0.9242937
43642,0.005147712,0.9948523
43643,0.0046364563,0.99536353
43644,0.049732037,0.950268
43645,0.019642172,0.9803578
43646,0.067839004,0.932161
43647,0.04192315,0.95807683
43648,0.093042634,0.9069574
43649,0.08770714,0.91229284
43650,0.004899883,0.99510014
43651,0.17445444,0.82554555
43652,0.03945016,0.96054983
43653,0.0058235032,0.9941765
43654,0.004300225,0.99569976
43655,0.026614938,0.97338504
43656,0.03770279,0.9622972
43657,0.21285234,0.78714764
43658,0.03314962,0.9668504
43659,0.027317878,0.9726821
43660,0.021745447,0.97825456
43661,0.004989002,0.995011
43662,0.008488453,0.9915115
43663,0.047332812,0.9526672
43664,0.0081254775,0.9918745
43665,0.017566692,0.9824333
43666,0.07172776,0.92827225
43667,0.1692436,0.8307564
43668,0.00886982,0.9911302
43669,0.002950428,0.99704957
43670,0.02262958,0.97737044
43671,0.33548194,0.66451806
43672,0.044154394,0.9558456
43673,0.15900078,0.84099925
43674,0.029083958,0.97091603
43675,0.00547824,0.99452174
43676,0.00446981,0.9955302
43677,0.038774,0.961226
43678,0.008069125,0.9919309
43679,0.0027509846,0.997249
43680,0.004521719,0.9954783
43681,0.0670765,0.9329235
43682,0.012471053,0.9875289
43683,0.0756838,0.92431617
43684,0.061288953,0.93871105
43685,0.06311282,0.9368872
43686,0.10258448,0.8974155
43687,0.10448624,0.8955138
43688,0.051680766,0.94831926
43689,0.0053473935,0.9946526
43690,0.0055318032,0.9944682
43691,0.03400732,0.9659927
43692,0.008717934,0.99128205
43693,0.10750137,0.8924986
43694,0.007338174,0.99266183
43695,0.00838089,0.9916191
43696,0.006735215,0.9932648
43697,0.031740483,0.9682595
43698,0.0057279896,0.994272
43699,0.04553027,0.95446974
43700,0.016349113,0.98365086
43701,0.0045932857,0.9954067
43702,0.10572904,0.89427096
43703,0.0033734785,0.9966265
43704,0.011466403,0.9885336
43705,0.021752764,0.9782472
43706,0.573808,0.426192
43707,0.008491616,0.99150836
43708,0.102340095,0.8976599
43709,0.008079013,0.991921
43710,0.010104304,0.9898957
43711,0.009850577,0.99014944
43712,0.032023806,0.9679762
43713,0.0050713634,0.99492866
43714,0.11512836,0.88487166
43715,0.11534571,0.8846543
43716,0.0057542636,0.9942457
43717,0.02763953,0.9723605
43718,0.07929512,0.9207049
43719,0.009703197,0.9902968
43720,0.0091226455,0.99087733
43721,0.008981312,0.9910187
43722,0.027313443,0.9726865
43723,0.01028402,0.989716
43724,0.6227091,0.3772909
43725,0.057763033,0.94223696
43726,0.0057213698,0.9942786
43727,0.13271561,0.8672844
43728,0.012732624,0.9872674
43729,0.0057617654,0.99423826
43730,0.049597036,0.950403
43731,0.008209119,0.9917909
43732,0.049501136,0.9504989
43733,0.12549724,0.8745028
43734,0.006551196,0.9934488
43735,0.008655238,0.99134475
43736,0.023800647,0.9761993
43737,0.065851,0.934149
43738,0.0082521755,0.9917478
43739,0.0068179495,0.99318206
43740,0.07010101,0.929899
43741,0.033180274,0.9668197
43742,0.007942178,0.9920578
43743,0.009789883,0.9902101
43744,0.04384165,0.95615834
43745,0.024334617,0.9756654
43746,0.0029204034,0.9970796
43747,0.046340313,0.9536597
43748,0.046761695,0.9532383
43749,0.00346844,0.99653155
43750,0.019741274,0.9802587
43751,0.010109462,0.9898905
43752,0.015108028,0.98489195
43753,0.027825275,0.9721747
43754,0.040863935,0.95913607
43755,0.04927027,0.9507297
43756,0.162956,0.837044
43757,0.4220699,0.5779301
43758,0.0062180446,0.993782
43759,0.0033367341,0.9966633
43760,0.027524399,0.9724756
43761,0.042233594,0.9577664
43762,0.034265194,0.9657348
43763,0.01669238,0.9833076
43764,0.099130906,0.9008691
43765,0.0069356225,0.9930644
43766,0.017764391,0.9822356
43767,0.02525713,0.9747429
43768,0.12922959,0.8707704
43769,0.093150705,0.90684927
43770,0.0147431735,0.98525685
43771,0.033881728,0.9661183
43772,0.03282514,0.9671749
43773,0.012800372,0.9871996
43774,0.64579755,0.35420245
43775,0.05868664,0.9413134
43776,0.22812587,0.7718741
43777,0.0052961796,0.9947038
43778,0.018779537,0.9812205
43779,0.01175202,0.988248
43780,0.008826702,0.9911733
43781,0.064704664,0.93529534
43782,0.008973768,0.9910262
43783,0.03194486,0.9680551
43784,0.009349869,0.9906501
43785,0.005190875,0.99480915
43786,0.008503733,0.99149626
43787,0.12645055,0.87354946
43788,0.00879312,0.9912069
43789,0.009183406,0.9908166
43790,0.008906866,0.99109316
43791,0.14278221,0.8572178
43792,0.18199046,0.81800956
43793,0.0022126313,0.99778736
43794,0.1476778,0.8523222
43795,0.21099332,0.7890067
43796,0.034463495,0.9655365
43797,0.018611375,0.9813886
43798,0.039714478,0.96028554
43799,0.046735365,0.95326465
43800,0.07450473,0.92549527
43801,0.012796295,0.9872037
43802,0.029666027,0.970334
43803,0.005038207,0.9949618
43804,0.028162045,0.97183794
43805,0.1882375,0.8117625
43806,0.0042185276,0.9957815
43807,0.08200247,0.91799754
43808,0.006166043,0.99383396
43809,0.012484326,0.9875157
43810,0.022125151,0.9778749
43811,0.011126892,0.9888731
43812,0.038203258,0.96179676
43813,0.097546525,0.9024535
43814,0.0041494365,0.99585056
43815,0.16393927,0.83606076
43816,0.0076783337,0.99232167
43817,0.01131225,0.98868775
43818,0.02702885,0.97297114
43819,0.036737744,0.96326226
43820,0.008121052,0.9918789
43821,0.0031227816,0.9968772
43822,0.012322577,0.9876774
43823,0.055128764,0.94487125
43824,0.09207881,0.9079212
43825,0.005452263,0.9945477
43826,0.012431855,0.98756814
43827,0.01518604,0.984814
43828,0.05949098,0.940509
43829,0.003301741,0.99669826
43830,0.008894133,0.99110585
43831,0.024404999,0.975595
43832,0.0019086438,0.99809134
43833,0.29566318,0.7043368
43834,0.05390258,0.94609743
43835,0.031953916,0.96804607
43836,0.037205406,0.9627946
43837,0.008013358,0.99198663
43838,0.004308841,0.9956912
43839,0.05565108,0.94434893
43840,0.04877933,0.9512207
43841,0.007466437,0.99253356
43842,0.49128747,0.50871253
43843,0.3144165,0.6855835
43844,0.018925233,0.98107475
43845,0.03021298,0.969787
43846,0.049585495,0.9504145
43847,0.023037367,0.9769626
43848,0.0091577675,0.9908422
43849,0.02299791,0.9770021
43850,0.014553383,0.98544663
43851,0.0051355553,0.99486446
43852,0.06323452,0.9367655
43853,0.0029667781,0.99703324
43854,0.008000859,0.99199915
43855,0.002881407,0.9971186
43856,0.025007308,0.9749927
43857,0.006332378,0.9936676
43858,0.023986086,0.9760139
43859,0.024356289,0.9756437
43860,0.0033945807,0.9966054
43861,0.003867741,0.99613225
43862,0.03293892,0.9670611
43863,0.007055773,0.99294424
43864,0.004653215,0.9953468
43865,0.047964342,0.95203567
43866,0.015836783,0.9841632
43867,0.009961618,0.9900384
43868,0.014133924,0.98586607
43869,0.018266749,0.98173326
43870,0.014645671,0.9853543
43871,0.013931099,0.9860689
43872,0.12945254,0.8705475
43873,0.010167844,0.98983216
43874,0.0045846673,0.99541533
43875,0.00687129,0.9931287
43876,0.007034781,0.9929652
43877,0.0043842304,0.9956158
43878,0.023879975,0.97612
43879,0.012687765,0.98731226
43880,0.09083255,0.90916747
43881,0.0036973646,0.99630266
43882,0.21068664,0.7893134
43883,0.025893219,0.9741068
43884,0.04849784,0.95150214
43885,0.0090934895,0.99090654
43886,0.012955951,0.98704404
43887,0.016806317,0.9831937
43888,0.008823644,0.99117637
43889,0.0300406,0.9699594
43890,0.10780654,0.89219344
43891,0.0038864512,0.99611354
43892,0.0064259623,0.993574
43893,0.0032938358,0.9967062
43894,0.11680084,0.88319916
43895,0.051221088,0.9487789
43896,0.020716636,0.9792834
43897,0.029397562,0.97060245
43898,0.009605677,0.9903943
43899,0.18948439,0.81051564
43900,0.00526643,0.9947336
43901,0.04397663,0.9560234
43902,0.016662532,0.98333746
43903,0.008662643,0.99133736
43904,0.013023045,0.986977
43905,0.042921223,0.95707875
43906,0.011590121,0.9884099
43907,0.0034583695,0.9965416
43908,0.02655577,0.9734442
43909,0.4004554,0.59954464
43910,0.3863635,0.6136365
43911,0.055067215,0.94493276
43912,0.0027315498,0.99726844
43913,0.5056792,0.4943208
43914,0.00622295,0.99377704
43915,0.43788353,0.5621165
43916,0.008908437,0.99109155
43917,0.0048678657,0.99513215
43918,0.096933104,0.9030669
43919,0.04165132,0.9583487
43920,0.016925668,0.9830743
43921,0.013849952,0.98615
43922,0.031468485,0.9685315
43923,0.013506323,0.9864937
43924,0.12980697,0.870193
43925,0.106070384,0.8939296
43926,0.0064821555,0.9935178
43927,0.020410614,0.9795894
43928,0.008074355,0.99192566
43929,0.004588708,0.9954113
43930,0.021307807,0.9786922
43931,0.034364607,0.9656354
43932,0.078217395,0.9217826
43933,0.01541816,0.9845818
43934,0.003139987,0.99686
43935,0.2034528,0.7965472
43936,0.035564035,0.96443594
43937,0.0031927077,0.9968073
43938,0.028008275,0.9719917
43939,0.00908818,0.99091184
43940,0.0072396765,0.9927603
43941,0.020042483,0.9799575
43942,0.020421246,0.97957873
43943,0.008137199,0.9918628
43944,0.0042236303,0.99577636
43945,0.0375066,0.9624934
43946,0.4566248,0.5433752
43947,0.0033548719,0.99664515
43948,0.042918574,0.95708144
43949,0.0048644664,0.99513555
43950,0.008920721,0.9910793
43951,0.027402822,0.9725972
43952,0.006007416,0.99399257
43953,0.016501319,0.9834987
43954,0.026752306,0.9732477
43955,0.07013418,0.92986584
43956,0.021186028,0.97881395
43957,0.053164285,0.9468357
43958,0.012374037,0.98762596
43959,0.005481,0.994519
43960,0.05288255,0.94711745
43961,0.015310466,0.98468953
43962,0.007493195,0.9925068
43963,0.0051796343,0.99482036
43964,0.27962342,0.7203766
43965,0.03369135,0.96630865
43966,0.07570864,0.9242914
43967,0.047588885,0.9524111
43968,0.018394483,0.9816055
43969,0.091018274,0.90898174
43970,0.029909099,0.9700909
43971,0.008171886,0.9918281
43972,0.05617669,0.94382334
43973,0.014773382,0.98522663
43974,0.017133655,0.98286635
43975,0.010931166,0.9890688
43976,0.31320065,0.68679935
43977,0.011168454,0.9888315
43978,0.010905485,0.9890945
43979,0.035584327,0.96441567
43980,0.015119186,0.9848808
43981,0.35202572,0.64797425
43982,0.039130397,0.9608696
43983,0.025812866,0.97418714
43984,0.008828909,0.99117106
43985,0.4238332,0.5761668
43986,0.007090034,0.99290997
43987,0.0110254865,0.9889745
43988,0.03657954,0.96342045
43989,0.047811814,0.9521882
43990,0.013065065,0.98693496
43991,0.003685674,0.99631435
43992,0.012244873,0.9877551
43993,0.01741845,0.98258156
43994,0.01313037,0.98686963
43995,0.1471721,0.8528279
43996,0.0070791794,0.9929208
43997,0.010733528,0.98926646
43998,0.011809236,0.98819077
43999,0.006119999,0.99388
44000,0.026623873,0.97337615
44001,0.0037527746,0.99624723
44002,0.0051321755,0.9948678
44003,0.01155863,0.98844135
44004,0.033114683,0.9668853
44005,0.04511107,0.95488894
44006,0.17601408,0.82398593
44007,0.014716025,0.985284
44008,0.02473048,0.9752695
44009,0.027414821,0.9725852
44010,0.06718703,0.932813
44011,0.088826664,0.91117334
44012,0.026987655,0.9730123
44013,0.014877767,0.9851222
44014,0.032177232,0.9678228
44015,0.0052234647,0.99477655
44016,0.08673267,0.9132673
44017,0.058952045,0.94104797
44018,0.0071911183,0.9928089
44019,0.0050366344,0.99496335
44020,0.12924357,0.87075645
44021,0.006978881,0.99302113
44022,0.0071717873,0.9928282
44023,0.004401682,0.9955983
44024,0.019861026,0.98013896
44025,0.14815886,0.85184115
44026,0.035479903,0.9645201
44027,0.26377928,0.7362207
44028,0.022889147,0.97711086
44029,0.011252749,0.98874724
44030,0.1974627,0.8025373
44031,0.005818647,0.99418133
44032,0.0040467205,0.99595326
44033,0.0032842862,0.9967157
44034,0.021182973,0.97881705
44035,0.009387538,0.99061245
44036,0.013209961,0.98679006
44037,0.4346633,0.5653367
44038,0.018813482,0.9811865
44039,0.003831637,0.9961684
44040,0.0077538053,0.9922462
44041,0.012881318,0.98711866
44042,0.0068134083,0.9931866
44043,0.017921852,0.98207814
44044,0.005993943,0.99400604
44045,0.018894147,0.98110586
44046,0.007537154,0.9924629
44047,0.01261271,0.9873873
44048,0.018393386,0.9816066
44049,0.036731824,0.96326816
44050,0.037167642,0.96283233
44051,0.0052580433,0.994742
44052,0.03819135,0.9618087
44053,0.005846196,0.9941538
44054,0.0014853424,0.99851465
44055,0.008536699,0.9914633
44056,0.007907296,0.9920927
44057,0.06855503,0.931445
44058,0.006606937,0.99339306
44059,0.5014085,0.49859148
44060,0.011891091,0.98810893
44061,0.053647824,0.9463522
44062,0.017487964,0.98251206
44063,0.0029212753,0.9970787
44064,0.008377886,0.9916221
44065,0.011145012,0.988855
44066,0.014993916,0.9850061
44067,0.0065594562,0.99344057
44068,0.2575744,0.74242556
44069,0.005630855,0.99436915
44070,0.014687568,0.98531246
44071,0.021370852,0.9786292
44072,0.017571976,0.982428
44073,0.0068419175,0.9931581
44074,0.044347376,0.9556526
44075,0.008872387,0.9911276
44076,0.2961089,0.7038911
44077,0.0032979113,0.9967021
44078,0.010948986,0.989051
44079,0.11352547,0.88647455
44080,0.036234375,0.9637656
44081,0.0038405182,0.9961595
44082,0.05795515,0.94204485
44083,0.07844284,0.9215572
44084,0.14923722,0.8507628
44085,0.009618601,0.9903814
44086,0.050044097,0.9499559
44087,0.009460684,0.9905393
44088,0.0644243,0.9355757
44089,0.20566024,0.7943398
44090,0.047851525,0.9521485
44091,0.026530487,0.9734695
44092,0.6804075,0.31959248
44093,0.033765104,0.9662349
44094,0.008403873,0.9915961
44095,0.015997997,0.984002
44096,0.009394032,0.99060595
44097,0.090952784,0.90904725
44098,0.015040496,0.9849595
44099,0.011518156,0.9884818
44100,0.12955233,0.87044764
44101,0.076069385,0.92393064
44102,0.019464279,0.98053575
44103,0.08307275,0.9169272
44104,0.012235073,0.98776495
44105,0.006842773,0.9931572
44106,0.017613875,0.9823861
44107,0.010289923,0.9897101
44108,0.04597428,0.95402575
44109,0.011401316,0.9885987
44110,0.12870984,0.87129015
44111,0.08232754,0.91767246
44112,0.0077501927,0.9922498
44113,0.031363927,0.9686361
44114,0.009733631,0.9902664
44115,0.007145109,0.9928549
44116,0.0036567042,0.9963433
44117,0.0043551126,0.99564487
44118,0.006799322,0.99320066
44119,0.009099808,0.9909002
44120,0.10117098,0.89882904
44121,0.058848098,0.9411519
44122,0.04274611,0.9572539
44123,0.123635784,0.87636423
44124,0.0065759392,0.99342406
44125,0.020052046,0.9799479
44126,0.055354167,0.9446458
44127,0.0200516,0.9799484
44128,0.003969277,0.99603075
44129,0.017366199,0.9826338
44130,0.016241087,0.9837589
44131,0.20078734,0.7992127
44132,0.005629173,0.9943708
44133,0.009023694,0.99097633
44134,0.026913889,0.9730861
44135,0.16465576,0.83534425
44136,0.0076865787,0.99231344
44137,0.017077455,0.98292255
44138,0.003964009,0.996036
44139,0.043388117,0.9566119
44140,0.010154636,0.98984534
44141,0.05495975,0.9450402
44142,0.011297071,0.98870295
44143,0.012094049,0.987906
44144,0.026575265,0.97342473
44145,0.02333117,0.97666883
44146,0.5760331,0.42396688
44147,0.018569762,0.98143023
44148,0.4178296,0.58217037
44149,0.22552975,0.77447027
44150,0.116159864,0.88384014
44151,0.020620415,0.9793796
44152,0.5086777,0.49132228
44153,0.008026477,0.9919735
44154,0.028804982,0.97119504
44155,0.0068959994,0.993104
44156,0.0073532746,0.99264675
44157,0.0050412533,0.99495876
44158,0.008391112,0.99160886
44159,0.24597332,0.75402665
44160,0.005324846,0.99467516
44161,0.006590583,0.9934094
44162,0.007271653,0.99272835
44163,0.007927851,0.99207217
44164,0.013843708,0.9861563
44165,0.121907584,0.8780924
44166,0.005073072,0.9949269
44167,0.0069038835,0.9930961
44168,0.2091399,0.7908601
44169,0.018592084,0.98140794
44170,0.0044578523,0.99554217
44171,0.00793009,0.9920699
44172,0.16704068,0.8329593
44173,0.087257355,0.9127426
44174,0.031795982,0.968204
44175,0.0027076567,0.99729234
44176,0.07262434,0.9273757
44177,0.32091513,0.6790849
44178,0.010896647,0.9891034
44179,0.047078602,0.9529214
44180,0.01598749,0.9840125
44181,0.0177555,0.9822445
44182,0.0071313414,0.99286866
44183,0.0134164095,0.9865836
44184,0.06289553,0.93710446
44185,0.0047595957,0.9952404
44186,0.043234203,0.9567658
44187,0.022834618,0.9771654
44188,0.009358918,0.99064106
44189,0.031796604,0.9682034
44190,0.008124793,0.99187523
44191,0.025927871,0.9740721
44192,0.011888157,0.98811185
44193,0.0038401554,0.99615985
44194,0.0967226,0.9032774
44195,0.0059537753,0.9940462
44196,0.025372725,0.97462726
44197,0.008335637,0.99166435
44198,0.0044270894,0.9955729
44199,0.28663203,0.71336794
44200,0.0066569606,0.99334306
44201,0.0032290556,0.9967709
44202,0.085813925,0.91418606
44203,0.01093497,0.98906505
44204,0.408478,0.591522
44205,0.007893784,0.9921062
44206,0.11751679,0.8824832
44207,0.0044864547,0.99551356
44208,0.028347842,0.97165215
44209,0.013892309,0.9861077
44210,0.006387473,0.9936125
44211,0.07551895,0.92448103
44212,0.004492895,0.9955071
44213,0.04898666,0.9510133
44214,0.0033443847,0.99665564
44215,0.02937518,0.9706248
44216,0.017146694,0.9828533
44217,0.017452499,0.9825475
44218,0.0038070541,0.99619293
44219,0.02814636,0.9718536
44220,0.110645115,0.8893549
44221,0.074338004,0.925662
44222,0.0042857593,0.99571425
44223,0.0095935995,0.9904064
44224,0.007638013,0.99236196
44225,0.01273844,0.98726153
44226,0.059749786,0.9402502
44227,0.06481326,0.93518674
44228,0.025841232,0.97415876
44229,0.009856523,0.9901435
44230,0.009702665,0.9902973
44231,0.10564113,0.8943589
44232,0.09103626,0.90896374
44233,0.023870511,0.9761295
44234,0.008415484,0.99158454
44235,0.013443576,0.9865564
44236,0.27700102,0.722999
44237,0.01344617,0.98655385
44238,0.0063263285,0.9936737
44239,0.014504411,0.98549557
44240,0.0091121895,0.9908878
44241,0.006313542,0.99368644
44242,0.046215218,0.95378476
44243,0.018332837,0.98166716
44244,0.041918058,0.95808196
44245,0.01157882,0.9884212
44246,0.03583401,0.964166
44247,0.12347097,0.87652904
44248,0.015394477,0.98460555
44249,0.011530796,0.9884692
44250,0.08383415,0.9161658
44251,0.0075499634,0.99245006
44252,0.0073455484,0.99265444
44253,0.13106218,0.86893785
44254,0.0037595227,0.9962405
44255,0.07424572,0.9257543
44256,0.04152667,0.9584733
44257,0.011508323,0.98849165
44258,0.018357784,0.98164225
44259,0.016864873,0.9831351
44260,0.09429502,0.905705
44261,0.27461424,0.7253858
44262,0.0052557318,0.99474424
44263,0.015003841,0.98499614
44264,0.18927701,0.810723
44265,0.22694623,0.77305377
44266,0.072258025,0.927742
44267,0.016927209,0.9830728
44268,0.0037887478,0.99621123
44269,0.011644683,0.98835534
44270,0.012247371,0.9877526
44271,0.010941285,0.98905873
44272,0.006114239,0.99388576
44273,0.19659688,0.80340314
44274,0.004189055,0.9958109
44275,0.05087334,0.94912666
44276,0.0052605825,0.9947394
44277,0.021667408,0.9783326
44278,0.007205499,0.9927945
44279,0.026910886,0.9730891
44280,0.061324243,0.93867576
44281,0.032785818,0.96721417
44282,0.007292142,0.99270785
44283,0.04003748,0.95996255
44284,0.0061011873,0.9938988
44285,0.007837807,0.99216217
44286,0.008725441,0.99127454
44287,0.11433437,0.88566566
44288,0.3057652,0.6942348
44289,0.015227756,0.98477226
44290,0.0068181176,0.9931819
44291,0.016705353,0.98329467
