feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.018448897,53,0,0.215361818,12146,4,0,1,0,2
0.5528921139999999,54,0,0.848287928,4000,13,0,1,0,2
0.9999998999999999,35,1,0.09298531800000001,3064,2,0,0,0,3
0.018713617,76,0,0.038838017,3166,3,0,1,0,0
0.054056371,57,0,0.24905792699999998,11410,13,0,2,0,1
0.024758278999999998,69,0,0.170365927,5000,10,0,1,0,0
0.9999998999999999,61,0,0.37863167799999997,3200,2,0,1,0,0
0.005998285999999999,43,1,0.446974771,4478,6,0,2,0,1
0.009784962,48,0,0.331305725,12000,11,0,4,0,2
0.042096432999999996,72,0,0.041620422000000004,1801,8,0,0,0,0
0.125015459,62,0,0.300958988,4900,7,0,1,0,0
0.548787661,42,0,0.34128052299999995,5200,7,0,1,0,2
0.49880695399999997,38,0,0.106802961,5673,4,0,0,0,3
0.462756994,43,2,0.14865525699999999,4089,8,0,0,0,4
0.0,37,1,50.840319361000006,1300,6,0,1,0,3
0.035586491,41,1,0.419784881,6600,8,0,1,0,4
0.00043478300000000006,50,0,0.573263434,3814,8,0,2,0,2
0.015789822,63,0,0.00544384,9000,9,0,0,0,0
0.735442315,47,1,0.3964009,4000,4,0,0,0,1
0.013881945,70,0,0.004329004,4250,3,0,0,0,0
0.9999998999999999,52,4,0.004329004, ,2,3,0,2,0
0.037543566,84,0,973.0, ,8,0,1,0,0
0.852385257,42,0,0.48325763200000005,9466,22,0,2,0,1
0.032038794,68,0,0.185777778,11249,6,0,2,0,0
0.313227706,50,0,0.9547834359999999,2100,7,0,2,0,0
0.7641653909999999,74,0,0.04318143,5858,3,0,0,0,0
0.930086665,58,0,0.39205544600000003,9666,10,0,2,0,0
0.09265197300000001,62,0,0.222927807,2991,13,0,0,0,0
0.159815119,50,0,0.21939722899999997,7000,10,0,2,0,1
0.044979114,50,0,10.010947168,2100,9,0,2,0,2
0.271030817,49,0,30.214642263,1300,12,0,2,0,2
0.012352739,44,0,0.31148633600000003,4500,7,0,1,0,0
0.062210235999999995,38,0,0.308714919,8800,8,0,2,0,0
0.028562367,51,0,0.306381499,5750,5,0,1,0,0
0.0,29,0,0.016662699,4200,5,0,0,1,0
0.099019419,58,0,0.168193717,4583,5,0,0,0,4
0.084212281,78,1,773.0, ,4,0,1,0,0
0.46037631700000003,37,0,0.074155949,4975,6,0,0,0,0
0.364290203,60,1,2686.0, ,8,0,1,0,0
0.530161388,33,0,0.476556495,1300,9,0,1,0,0
0.121766582,51,0,0.250635486,5900,13,0,2,0,2
0.284385707,77,0,1618.0, ,10,0,2,0, 
0.21693389100000002,49,0,2352.0, ,10,0,2,0,2
0.357354987,53,0,1795.0, ,9,0,2,0,0
0.9999998999999999,29,0,0.253725712,5300,4,1,0,0,0
0.301539422,50,0,0.34099528799999995,8700,10,0,1,0,2
0.066657576,46,0,0.011848019,7342,7,0,0,0,2
0.752808989,29,2,217.0, ,6,0,0,0, 
1.0,34,1,0.16034905900000002,7333,5,0,0,0,1
1.0,50,0,0.22510995600000003,2500,7,0,0,0,3
0.025692272000000002,55,0,1297.0, ,11,0,2,0, 
0.9999998999999999,32,0,1076.0, ,3,0,1,0,1
0.028922088,51,0,0.0074985,3333,4,0,0,0,2
0.047969702999999995,59,0,0.105916425,4833,10,0,1,0,0
0.719154913,41,1,0.5786177339999999,9100,12,0,2,0,1
0.11442786099999999,40,0,510.0, ,3,0,0,0,0
0.0,51,0,0.310096154,5407,8,1,3,0,0
0.001272708,53,0,0.29417645600000003,4000,10,0,1,0,1
0.857899071,53,1,0.24606270800000002,6920,8,0,1,0,1
0.6370007010000001,50,1,0.6422772179999999,10222,17,0,1,1,2
0.0,53,0,1505.0, ,5,0,1,0,0
1.0,33,0,0.61977865,2800,5,0,0,0,3
0.02139383,51,0,0.37921799700000003,5600,12,0,2,0,1
0.015408564,50,0,0.536447919,5500,11,0,1,0,3
0.32101192300000003,37,0,3702.0, ,12,0,2,0, 
0.06584169200000001,78,0,1006.0, ,3,0,1,0, 
0.006608551999999999,72,0,0.004329004,5000,3,0,0,0,0
0.017128262,62,0,0.536643899,5416,10,0,1,0,0
0.39333265,33,1,0.849643423,5047,18,0,2,0,2
0.7887700529999999,29,0,36.0, ,4,0,0,0,0
0.004407803,55,3,0.41871625700000004,3333,16,1,1,0,1
0.006945565999999999,65,0,0.005409583000000001,2587,9,0,0,0,0
0.773020761,29,0,0.45325779,6000,12,0,2,0,0
0.284389556,49,0,0.405021106,4500,7,0,2,0,1
0.145780051,29,0,1135.0, ,4,0,1,0,0
0.194219406,54,0,915.0, ,12,0,0,0,0
0.0,49,0,0.11843276900000001,7860,3,0,1,0,0
0.048850024000000006,57,0,0.32768675399999997,3600,11,0,1,0,1
0.839436867,40,0,0.375291634,9000,6,0,1,0,0
0.036490092,64,0,0.325173986,8333,12,0,1,0,1
0.082565291,56,0,3243.0, ,8,0,2,0,0
0.001244389,83,0,0.34526315799999996,1300,12,0,0,0,0
0.286379728,79,0,0.14481576699999998,3500,7,0,0,0,0
0.0,68,0,870.0, ,3,0,1,0, 
0.0,81,1,0.004329004,5200,3,0,0,0,0
0.901690074,32,3,0.41554113299999995,5700,6,0,1,0,1
0.041615667,30,0,0.6176657489999999,4720,10,0,2,0,4
0.1360915,66,0,0.149884976,5650,11,0,0,0,0
0.190923444,48,0,0.321224415,5422,6,0,1,0,3
0.0,87,0,0.004329004,2369,2,0,0,0,0
0.418581419,29,0,0.145963509,4000,4,1,0,0,0
0.0009062999999999999,41,0,0.46946867600000003,5043,10,0,2,0,2
0.9999998999999999,54,0,16.0, ,2,2,0,1,0
0.048600835,68,0,0.278777492,3500,11,0,1,0,0
0.0,67,0,0.283144764,6893,10,0,2,0,0
0.01089891,75,0,573.0, ,3,0,1,0, 
0.044607218,58,0,2529.0, ,6,0,1,0,0
0.08637115199999999,37,0,0.5055521279999999,3241,5,0,1,0,1
1.0,37,0,0.479826307,5526,11,0,2,0,2
0.08964775900000001,46,0,0.22791542399999998,7708,5,0,1,0,2
0.417889103,72,1,0.321454388,13833,13,0,2,0,0
0.034893465,44,0,0.010812696,8600,8,0,0,0,1
0.0,53,0,0.39079697700000005,7540,7,0,2,0,0
1.0,32,2,0.17223650399999998,2333,4,0,0,0,1
0.397982866,34,0,0.686268744,3400,14,0,2,0,0
0.0,65,0,0.004329004,1391,3,0,1,0,0
0.948358987,50,0,1006.0,1300,2,0,0,0,0
0.0,71,0,0.004329004, ,2,0,0,0,0
0.19727468199999998,49,0,10.356699525,5477,5,0,2,0,0
0.096637124,57,0,0.28836680600000003,7916,12,0,2,0,2
0.32495457699999997,47,4,0.38954612200000005,12932,24,0,2,0,2
0.0,67,0,0.184236071,5150,9,0,1,0,1
0.01107127,62,0,42.0, ,8,0,0,0,0
0.06632294400000001,57,0,0.328192962,5057,8,0,2,0,0
0.9999998999999999,39,4,0.004329004,1300,2,3,0,2,2
0.0,31,0,532.0,1300,11,0,0,0,0
0.013475549,87,0,0.004329004,4167,5,0,0,0,0
0.0,82,0,7.0, ,2,0,0,0,0
0.032458369,32,0,0.295712064,4500,7,0,1,0,0
0.9999998999999999,29,4,0.004329004,1488,2,3,0,2,0
0.187788158,43,0,0.273722407,16534,8,0,1,0,4
0.034048298,67,0,20.0, ,3,0,0,0,0
0.7580080659999999,63,0,0.353403785,4068,6,0,1,0,3
0.08952507,64,0,10.05439756,5900,7,0,4,0,0
0.08752086,44,1,0.043315777,25000,11,0,2,0,2
0.904641136,43,0,0.815211372,5416,16,0,1,0,1
0.35702595299999995,37,0,0.454848384,3000,10,1,0,1,0
0.82576452,38,0,0.128644602,5075,6,0,0,0,2
0.025902054,55,0,0.618809632,2200,8,0,2,0,0
1.0,66,1,3742.0, ,6,0,1,0,2
0.0,58,0,1237.0, ,4,0,1,0,0
0.051284493,64,0,0.011621573,5506,2,0,0,0,0
0.012856225,87,0,0.182726909,2500,2,0,1,0,0
0.013599698,81,0,0.0044434570000000005,4500,3,0,0,0,0
0.077527915,50,0,0.568260316,5500,20,0,2,0,2
0.022919207,65,0,1580.0, ,9,0,1,0, 
0.7377376390000001,34,0,0.363659085,4000,13,0,0,0,3
0.213253341,29,0,0.262105731,2250,4,0,0,0,0
0.057624595,70,0,596.0, ,7,0,0,0,0
0.0,46,1,0.14139226800000002,15700,11,0,2,0,2
0.0,45,0,0.214929215,3107,7,0,0,0,0
0.35800940600000003,51,0,0.429658341,6965,10,0,1,0,3
0.07646858299999999,29,1,134.0, ,5,0,0,0,0
0.9717306370000001,29,2,0.536181943,1450,6,0,0,0,0
0.0,86,0,0.004329004,2160,2,0,0,0,0
0.0,35,0,0.226834494,3733,6,0,2,0,0
0.009356146999999999,63,0,0.004329004,7500,7,0,0,0,0
0.521539455,61,0,0.909411765,5099,16,0,2,0,0
0.595977078,64,0,0.5033670029999999,2375,8,0,1,0,1
0.681243959,47,0,0.679899274,6750,9,0,3,0,2
0.213273837,60,0,0.580270425,5250,8,0,2,0,0
0.11750885400000001,64,0,10.373582003,5200,17,0,3,0,1
0.9999998999999999,61,0,0.314969714,10400,10,2,1,1,3
0.014422204,61,0,0.628685657,2000,8,0,1,0,0
0.027936254,46,0,39.0, ,3,0,0,0,0
0.9999998999999999,30,0,0.041422783,2220,2,0,0,0,0
0.8429063440000001,39,0,0.318170457,4000,4,0,0,0,2
0.019996001,30,0,0.182505755,3040,6,0,0,0,0
0.00944046,52,0,10.840041015,3900,15,0,4,0,1
0.115880649,64,0,0.751976285,7083,8,0,4,0,0
0.41962755399999996,63,1,0.43875612399999997,10000,13,1,2,0,0
0.9999998999999999,66,0,0.169845595,1300,2,0,0,0,0
0.079967174,58,0,0.477596625,8770,8,0,3,0,1
0.016509914,54,0,0.361546982,10833,11,0,3,1,2
0.029005321,43,0,0.428413793,7249,13,0,2,0,4
0.023995362000000003,42,0,1170.0, ,7,0,2,0,0
0.143117493,61,0,0.283338951,8900,15,0,1,0,0
0.547419497,38,0,0.202442558,4830,3,0,2,0,0
0.057213741,46,0,256.0,1300,7,0,0,0,0
0.51089782,67,0,0.046761047,2330,5,0,0,0,0
0.043406260999999995,48,1,0.301629238,9083,8,0,1,0,3
0.0,67,0,3382.0, ,5,0,2,0, 
1.0,29,2,0.195191621,4200,8,0,0,0,1
0.0,87,0,0.004329004,9192,7,0,0,0,0
0.052960623,45,0,0.035532995,6500,5,0,0,0,0
0.033076923,49,0,0.21403457399999998,6825,12,0,1,0,0
0.88211448,34,0,0.402374258,3200,9,0,0,0,1
0.220726783,65,0,0.28584181399999997,5600,20,0,2,0,0
0.118384565,64,0,210.0, ,4,0,0,0,0
0.337034062,43,0,0.39858962200000003,9500,12,0,1,0,2
0.971325434,50,1,0.640427388,4585,8,0,1,0,1
0.002709503,46,0,39.0, ,3,0,0,0,0
0.489012775,62,0,2439.0, ,6,0,0,0,0
0.177802163,71,0,20.022939347,2571,18,0,4,0,0
0.07786964,34,0,0.043718977,5237,3,0,0,0,0
0.00552057,43,0,296.0, ,4,0,0,0,0
0.0,53,0,0.46081066600000004,9300,7,0,2,0,1
0.19928983600000003,40,0,0.236750032,7716,7,0,1,0,3
0.012823082,64,0,0.442955704,10000,11,0,3,0,0
0.42836810799999997,39,0,0.6024270970000001,5520,14,0,2,0,1
0.359744105,40,1,0.332089055,7500,9,0,1,0,2
0.9999998999999999,44,0,0.180126134,6500,2,0,0,0,2
0.160166949,78,0,0.143603133,1300,2,0,0,0,0
1.0,37,2,0.257513445,3160,7,1,0,0,2
0.205717184,33,0,0.61916637,5613,14,0,4,0,1
0.000538906,61,0,0.004329004, ,4,0,0,0,1
0.321011857,42,0,0.538133467,3985,10,0,1,0,1
0.9999998999999999,42,0,0.895964458,2700,7,0,1,0,2
0.24404070000000003,55,0,0.44020205,6730,12,0,1,0,3
0.054712925,43,0,0.43493779899999996,19050,12,0,4,0,0
0.037070514,70,0,96.0, ,7,0,0,0,0
0.0024999479999999997,67,0,123.0, ,7,0,1,0, 
1.0,47,0,4981.0, ,6,0,1,0,0
0.0,70,0,1584.0, ,3,0,1,0,0
0.8493433770000001,68,0,0.119747255,16300,9,0,0,0,2
0.287720007,31,0,1900.0, ,7,0,1,0,0
0.215571137,51,0,2012.0, ,6,0,2,0,0
0.8432164320000001,56,1,0.448474624,7112,15,1,3,0,1
0.031610864,61,0,0.004329004,3730,2,0,0,0,2
0.641117131,53,0,0.33314469,5300,9,0,2,0,1
0.12099638300000001,52,0,0.269384138,6770,8,0,2,0,2
0.20297225,62,0,0.39599702299999995,12090,12,0,3,0,1
0.010702391,77,0,0.008707608,4363,13,0,0,0,0
0.11904404800000001,58,0,0.7142051859999999,8869,12,0,2,0,2
0.763235885,60,0,0.499251945,6683,10,0,2,0,0
0.9999998999999999,63,0,20.556068602,1515,3,0,2,0,1
0.034829202999999996,50,0,0.10579964900000001,2844,5,0,0,0,2
0.008521492,43,0,992.0, ,11,0,1,0,2
0.364979,48,0,0.474873935,5750,12,0,1,0,2
0.9842654390000001,52,0,3457.0, ,12,0,2,0,0
0.9999998999999999,30,0,0.162524993,3500,2,0,0,0,2
0.06707606299999999,57,0,0.377663984,20504,11,0,4,0,1
0.075091821,46,0,0.33525467600000003,8500,8,0,1,0,3
0.11571617699999999,65,0,1604.0, ,17,0,1,0,0
0.036538811000000004,84,0,6.0, ,2,0,0,0,0
0.294904772,64,2,0.373125375,5000,11,0,1,0,1
0.431588043,71,0,0.335298003,19680,12,0,2,0,1
0.737138504,36,0,0.665497508,5416,9,0,2,0,1
0.005600300999999999,78,0,0.005623243000000001,3200,11,0,0,0,0
0.9098595690000001,51,1,10.045393137000001,3700,9,0,2,0,1
0.14597479800000002,40,0,0.347227485,7916,12,0,1,0,1
0.012727032,85,0,0.010905125,1833,6,0,0,0,0
0.189774148,49,1,0.627062156,6000,17,0,2,0,1
0.241533064,50,0,10.039069767,5374,7,0,2,0,0
0.501329541,71,0,0.442234246,6283,4,0,2,0,0
0.19390058300000002,48,0,1450.0,1300,6,0,1,0,0
0.052600346,62,0,3653.0, ,12,0,3,0,0
0.954914167,38,1,0.48337595899999997,2736,4,2,1,2,0
0.9999998999999999,30,1,905.0, ,2,0,0,0,0
0.414426832,53,0,0.6258124420000001,14000,21,0,4,0,2
0.007403729,62,0,2443.0, ,4,0,1,0,0
0.0,50,0,0.189841354,7500,7,0,2,0,2
0.15696076,31,0,0.004329004,6000,2,0,0,0,1
0.600902273,50,1,0.597136349,3072,7,0,0,0,2
0.5100945570000001,30,0,0.653621982,1300,7,0,1,0,0
0.003295556,62,0,0.21205207399999998,7450,15,0,2,0,0
0.339330335,29,0,0.010411244,1920,2,0,0,0,0
0.240520288,50,1,0.394528538,7200,10,0,1,0,0
0.0,59,0,0.004329004,1300,2,0,0,0,0
0.875084193,45,2,0.36867068299999994,7800,13,0,2,0,0
0.816546852,57,1,0.257931448,13332,8,0,2,0,3
0.0,54,0,2817.0, ,16,0,2,1,0
0.7479005190000001,55,0,0.902561904,9328,22,0,3,0,3
0.03718297,69,4,0.254767517,4666,13,0,1,0,0
1.0,51,0,0.50821857,2250,5,3,1,1,3
0.9999998999999999,29,0,0.604738155,1300,2,0,0,0,0
0.009999767,36,0,0.466607696,2260,8,0,1,0,0
0.015222826,59,0,0.004329004,9906,11,0,0,0,0
0.923769058,44,0,0.151495761,6250,3,1,0,1,4
0.30119318,72,0,0.38759367200000006,2401,9,0,0,0,0
0.015373791000000001,59,0,0.09731170900000001,4500,6,0,0,0,0
0.00179994,75,0,0.004329004,8313,3,0,0,0,0
0.225414504,67,0,0.586520947,2195,8,0,0,0,0
0.035482212,70,0,0.5780028939999999,3454,10,0,0,0,0
0.286822755,50,0,0.06238412,9168,13,0,0,0,1
1.0,49,1,0.29368531600000003,6666,6,0,0,0,1
0.17907515,74,0,590.0, ,11,0,0,0, 
0.42317329200000003,47,0,0.356477561,5904,11,0,2,0,3
0.566102294,50,0,0.357341956,8968,9,0,2,0,2
0.11880795599999999,68,0,0.115968115,25000,9,0,3,0,1
0.002476073,59,0,0.346854506,4116,4,0,2,0,0
0.008005318,58,0,903.0, ,6,0,1,0,0
0.13300673400000002,64,0,0.651457541,1577,12,0,1,0,0
0.046751484,42,0,0.169850885,12875,13,0,2,0,4
0.034230869,81,0,43.0, ,6,0,0,0, 
0.280883272,29,0,0.18056857199999998,3200,6,0,0,0,0
0.9999998999999999,29,0,0.06912910900000001,2950,2,0,0,0,0
0.098990101,34,0,0.38999536799999995,2158,8,0,0,0,0
0.708058388,29,0,0.227974569,1300,2,0,0,0,0
0.11375956,68,0,0.5917041479999999,2000,10,0,0,0,0
0.05588822400000001,29,0,0.004329004, ,2,0,0,0, 
0.9999998999999999,31,0,0.004329004,2666,2,0,0,0,2
0.103421233,64,0,0.021218344,1460,2,0,0,0,0
0.03639818,38,0,0.24059492600000001,8000,11,1,0,0,3
0.9999998999999999,58,1,1921.0, ,4,0,1,1,0
0.9999998999999999,40,0,0.084670051,4924,3,3,0,0,1
0.17977599100000002,59,0,0.41072688799999996,4250,9,0,1,0,0
0.138582327,48,0,0.223026378,10500,8,0,2,0,2
0.9999998999999999,68,0,270.0, ,2,2,0,2,0
0.0,29,0,0.004329004,1300,4,0,0,0,0
0.308717769,44,0,2535.0, ,6,1,1,0,0
0.940039973,49,1,365.0, ,2,0,0,0,0
0.156354777,33,0,0.34597116899999997,12000,10,0,2,0,1
0.18351762800000002,50,0,0.553116769,3416,6,0,1,0,1
0.7111477409999999,44,0,2328.0, ,5,0,1,0,0
0.161919767,71,0,475.0, ,4,0,1,0,0
0.717352177,32,0,0.554983338,3300,4,0,1,0,1
0.568245019,53,1,0.40939765100000003,4000,10,0,1,0,1
0.06037487,42,0,0.578676723,5833,17,0,2,0,2
0.161919166,36,0,0.380269955,6000,9,0,2,0,2
0.9999998999999999,46,1,597.0, ,2,0,0,0,0
0.905570292,36,0,0.259267195,4666,8,1,0,0,0
0.014537343000000001,65,0,0.004329004,3923,2,0,0,0,0
0.0,39,1,30.0, ,3,0,0,0,0
0.038125341,68,0,0.5018089729999999,11055,12,0,4,0,0
0.584996864,37,1,1175.0, ,3,0,0,0, 
0.738615425,50,0,0.259020192,6041,14,0,1,2,2
0.9051216529999999,47,1,0.9384574040000001,3720,15,3,2,1,2
0.732163473,46,4,10.021181717000001,1300,7,3,1,2,3
0.151052827,29,0,0.031593681,5000,4,0,0,0,0
0.94401711,32,0,0.6502342179999999,4482,12,0,1,0,2
0.018575041,85,0,1258.0, ,4,0,0,0,0
0.7023531759999999,29,0,0.526745542,6000,6,0,1,0,1
0.487085486,37,0,0.36846315399999996,10000,6,0,2,0,2
0.505675258,48,0,0.36203201799999996,7932,12,0,1,0,0
0.151459711,50,0,0.46715889899999996,6500,24,0,1,0,0
0.0,29,0,0.004329004,2300,2,0,0,0,0
1.0,46,3,0.021771547999999998,3352,3,3,0,1,2
1.0,33,0,0.161377709,2583,4,1,0,0,0
0.387224888,44,3,0.425548141,5244,13,0,1,0,1
0.9999998999999999,33,0,0.004329004,2078,2,0,0,0,0
0.995685005,43,1,0.15786367699999998,10166,6,0,0,0,1
0.9999998999999999,50,0,839.0, ,2,2,1,0,0
0.774663443,65,1,3326.0, ,8,1,1,0,0
0.332958337,58,0,0.313568985,11400,24,0,1,0,0
0.27352982800000003,72,1,0.627936166,5576,16,0,3,0,0
0.08925708199999999,63,0,0.202994843,10083,7,0,2,0,1
0.079384123,57,0,0.004329004,8250,3,0,0,0,0
0.009775605,47,0,0.004329004,10166,3,0,0,0,0
0.011189943,81,0,6.0, ,4,0,0,0,0
0.105289942,61,0,10.184063511,3400,9,0,2,0,0
0.373905821,63,1,0.30333855,3833,8,0,1,0,0
0.176321019,36,0,4820.0, ,15,0,2,0, 
0.190785612,46,0,0.42776808200000005,10313,11,0,3,0,0
0.642191875,69,0,0.589606929,1500,7,0,1,0,0
0.9999998999999999,52,0,0.245196003,1300,3,0,0,0,0
0.901373283,47,0,0.175040086,3741,2,0,0,1,0
0.206215779,42,0,2130.0, ,11,0,1,0,0
0.237685705,35,0,0.63765219,5502,12,0,1,0,2
0.39170946799999995,32,0,0.734932349,1625,7,0,1,0,2
0.024298958,69,0,0.069048254,3750,6,0,0,0,0
0.37771924700000004,62,0,1829.0, ,6,0,1,0,1
0.004610309,78,0,0.22947435300000002,12593,12,0,2,0,1
0.707237557,44,3,0.17636956899999998,5822,11,0,2,0,1
0.985755499,32,1,795.0, ,6,0,0,0, 
0.114680613,71,0,0.19212428899999998,6500,9,0,1,0,0
0.415730337,29,0,9.0, ,2,0,0,0, 
0.957423177,39,0,0.223993515,3700,6,1,0,0,2
0.065066741,85,0,1170.0, ,3,0,1,0,0
0.902763889,29,2,0.6261996160000001,2083,8,0,0,1,0
0.018723793,57,0,0.146106737,8000,11,0,1,0,0
0.770206462,49,2,0.7333153570000001,7416,9,0,1,0,1
0.070533314,61,1,0.166666667,4601,11,0,1,0,0
0.19992079399999999,58,3,0.550216884,2996,10,0,1,0,1
0.011694336999999999,51,0,0.010799712,25000,24,0,0,0,0
0.9999998999999999,47,1,0.08251601900000001,7646,2,0,0,0,0
0.133154674,71,0,0.071661889,15000,5,0,1,0,0
0.0,56,0,10.009596162000001,2500,4,0,1,0,0
0.143051493,55,0,0.250179986,8333,7,0,1,0,1
0.246424187,53,1,0.588601267,9000,17,0,3,1,1
0.120046944,75,0,727.0, ,11,0,1,0,0
0.839115365,51,0,0.247520825,7562,22,0,0,0,0
0.055965937,41,0,0.180935149,10500,18,0,1,0,2
0.0,58,0,0.330160561,10400,11,0,2,0,2
0.8466519140000001,48,0,0.437220465,9166,6,0,2,0,0
0.9999998999999999,29,0,0.24777006899999998,1300,7,3,0,0,0
0.0024373479999999998,76,1,1.0, ,3,0,0,0, 
0.43160498,29,0,0.190368015,2200,8,0,0,0,0
0.635109122,68,0,10.333333332999999,1300,2,0,1,0,0
0.352653724,53,0,2459.0, ,7,0,1,0,0
0.367640542,37,0,10.014511448,3100,10,0,2,0,2
1.0,33,0,0.081402086,6903,7,0,0,0,0
0.9999998999999999,37,0,0.778888195,1600,2,0,1,1,0
0.803576075,70,0,1305.0, ,8,0,0,0,0
0.837214309,50,0,0.603182752,3895,12,0,1,0,1
0.018267847,60,0,0.01671004,7300,6,0,0,0,0
0.01159768,33,0,0.012766241000000001,25000,4,0,0,0,0
0.0,73,0,0.004329004,2236,3,0,0,0,0
0.041743566,55,0,0.122018216,6916,8,0,0,0,0
0.156056263,62,0,1207.0, ,5,0,1,0,0
0.053776284,63,0,0.22956087100000003,2800,4,0,1,0,0
0.436205104,32,0,0.39257006299999997,4602,10,0,2,1,1
0.1591817,67,1,0.24915017,5000,8,0,1,0,0
0.017592963,29,0,0.6810457520000001,1300,3,0,0,0,0
0.0,43,0,0.004329004,5000,7,0,0,0,0
0.009876619,79,0,0.008693761999999999,4600,6,0,0,0,0
0.498537679,40,0,0.42767631,7500,9,0,2,0,2
0.067156292,59,0,0.37711647,9744,24,0,2,0,0
0.9400759390000001,46,0,10.015769626,2916,8,0,1,0,0
0.5047362879999999,45,0,1731.0, ,9,0,1,0,0
0.9999998999999999,55,0,0.419605665,3600,4,0,2,0,0
0.195402071,75,2,0.774034764,6500,16,0,4,0,0
0.044740300999999996,69,0,3756.0, ,11,0,3,0,0
0.186442672,32,0,0.44231224799999996,8441,8,0,2,0,0
0.38254172,67,0,0.46913580200000005,1700,4,0,1,0,0
0.043376526,62,0,0.269121813,6000,9,0,2,0,0
0.561675441,49,0,0.038347139,25000,17,0,2,0,2
0.077304975,60,0,2268.0, ,8,0,1,0,0
0.9999998999999999,62,0,0.244159622,11000,11,0,2,0,2
0.015039791,59,0,0.008189696,10500,17,0,0,0,0
0.33629148200000003,39,0,0.651485698,3600,8,0,2,0,2
0.966667695,65,0,0.883905013,2652,9,0,0,0,0
0.14106358300000002,47,0,0.101710212,22160,6,0,1,0,0
1.0,42,0,0.517814288,5416,5,0,1,0,2
0.045216856,54,0,278.0,1300,2,0,0,0,0
0.0,87,0,0.189837685,1416,2,0,0,0,0
0.191706851,68,0,0.22025424899999999,7000,12,0,2,0,0
0.57079093,29,1,0.09781703,6000,6,0,0,0,1
0.0,53,1,0.004329004,6747,2,0,0,0,3
0.241425907,45,0,0.035595254,7500,3,0,0,0,1
0.193697868,30,0,0.544274455,2156,6,0,1,0,0
0.051676726,60,0,0.587378641,4943,5,0,1,0,1
0.514407727,40,0,0.212387223,4100,13,0,0,0,0
0.030793677000000002,59,0,0.42321707399999997,1920,7,0,1,0,0
0.0,62,0,0.37085921299999997,3863,6,0,1,0,3
0.0007649410000000001,73,0,4981.0, ,12,0,4,0,0
0.655423557,40,0,0.19783423600000002,2400,24,0,0,0,0
0.0012940669999999999,70,0,2441.0, ,9,0,1,0,0
0.005999676,80,0,3.0, ,3,0,0,0,0
0.108484076,34,0,0.26334583100000003,5600,17,0,1,0,2
0.44611846299999997,49,1,0.16375345,25000,7,0,1,0,2
0.225070715,39,1,0.497987599,9192,18,0,2,0,1
0.049036077000000004,36,1,0.004329004,7083,4,0,0,0,0
0.9999998999999999,63,0,0.315698573,11000,5,0,2,0,2
0.917079083,66,0,1743.0, ,4,0,1,0,0
0.036918344,72,0,0.533333333,1300,7,0,0,0,0
0.22487875,48,0,0.6521739129999999,6830,11,0,1,0,2
0.533223339,53,0,0.278917401,25000,8,0,2,0,3
0.0,66,0,0.004329004, ,2,0,0,0,0
0.9999998999999999,29,0,0.276170437,1900,2,1,0,0,0
0.9999998999999999,52,0,1444.0, ,4,0,1,0,4
0.138047576,53,0,0.465386745,5416,8,0,2,0,0
0.26413560399999997,59,0,0.244893606,18750,6,0,3,0,3
0.046699863,62,0,0.09288824400000001,6200,18,0,1,0,0
0.0,31,0,0.018490904,3352,2,0,0,0,1
0.687154637,54,2,0.542224603,5600,11,0,2,1,0
0.8385353190000001,29,0,1288.0, ,8,0,0,0,1
0.9999998999999999,29,0,0.094763092,1300,2,0,0,0,0
0.017107403,80,0,9.0, ,6,0,0,0, 
0.02242868,69,0,0.25655616,8083,18,0,2,0,1
0.348441926,29,0,0.029509757,2100,2,0,0,0,0
0.554229498,41,0,0.554776375,6416,7,0,3,0,1
0.17843664899999997,38,0,0.210478952,10000,6,0,3,0,2
0.030730177999999997,82,0,0.034868127,4473,7,0,1,0,0
0.25051860000000004,77,0,0.363636364,4300,24,0,0,0,0
0.943599385,54,1,0.064370412,7083,11,0,0,0,0
0.762088975,40,0,2729.0,1300,7,0,1,0,4
0.06943729400000001,80,0,0.661905734,4900,8,0,2,0,2
0.84359401,43,3,0.157460635,4000,4,1,0,2,0
0.9999998999999999,58,0,0.527492765,3800,4,0,2,0,3
0.113179054,57,0,0.33618966,3500,5,0,0,0,0
0.5533836529999999,30,0,0.322250331,8300,9,0,1,0,1
0.015136523,68,0,0.010118044,2371,4,0,0,0,0
0.943098606,66,1,0.401579587,6583,24,0,0,0,0
0.9999998999999999,30,4,0.004329004,2200,2,3,0,2,0
0.564183835,36,0,0.30964303,12381,13,0,2,0,0
0.009098182,82,0,0.005151844,3687,5,0,0,0,0
0.024976971,58,0,0.354169005,8910,9,0,1,0,1
0.00013952799999999998,47,0,0.167317398,10500,3,0,1,0,0
0.029313284,59,0,0.19330041899999997,16000,24,0,2,0,1
0.585360976,48,0,0.7604099940000001,1560,4,0,1,0,1
0.9999998999999999,43,3,0.146170766,5000,4,0,0,0,1
0.607897734,54,0,0.254981787,9333,6,0,1,0,4
0.005760386,43,0,0.27380403,6500,16,0,1,0,0
0.013880971,44,0,0.820749492,5416,16,0,2,0,0
0.538373934,43,1,0.312315916,9166,6,0,2,0,3
0.987817492,29,0,2696.0, ,5,0,2,0,0
0.00243733,60,0,0.202639868,6666,10,0,1,0,0
